tt/wavs_16k/common_voice_tt_17756458.wav	65664	16000
tt/wavs_16k/common_voice_tt_17660629.wav	39936	16000
tt/wavs_16k/common_voice_tt_17630803.wav	50304	16000
tt/wavs_16k/common_voice_tt_17655988.wav	36864	16000
tt/wavs_16k/common_voice_tt_17766217.wav	61824	16000
tt/wavs_16k/common_voice_tt_17616099.wav	29952	16000
tt/wavs_16k/common_voice_tt_18015011.wav	46464	16000
tt/wavs_16k/common_voice_tt_17361591.wav	56064	16000
tt/wavs_16k/common_voice_tt_17350566.wav	65664	16000
tt/wavs_16k/common_voice_tt_17806634.wav	25344	16000
tt/wavs_16k/common_voice_tt_17793151.wav	52224	16000
tt/wavs_16k/common_voice_tt_17658080.wav	39552	16000
tt/wavs_16k/common_voice_tt_17650089.wav	39936	16000
tt/wavs_16k/common_voice_tt_17675216.wav	46464	16000
tt/wavs_16k/common_voice_tt_17630549.wav	82176	16000
tt/wavs_16k/common_voice_tt_17852216.wav	107136	16000
tt/wavs_16k/common_voice_tt_17625071.wav	73344	16000
tt/wavs_16k/common_voice_tt_17668398.wav	39936	16000
tt/wavs_16k/common_voice_tt_17599483.wav	67584	16000
tt/wavs_16k/common_voice_tt_17596644.wav	36864	16000
tt/wavs_16k/common_voice_tt_17604852.wav	71424	16000
tt/wavs_16k/common_voice_tt_17728183.wav	111744	16000
tt/wavs_16k/common_voice_tt_17429259.wav	48384	16000
tt/wavs_16k/common_voice_tt_17807009.wav	67584	16000
tt/wavs_16k/common_voice_tt_17737226.wav	70656	16000
tt/wavs_16k/common_voice_tt_17644526.wav	39936	16000
tt/wavs_16k/common_voice_tt_17807024.wav	55296	16000
tt/wavs_16k/common_voice_tt_17723974.wav	47616	16000
tt/wavs_16k/common_voice_tt_18659617.wav	84864	16000
tt/wavs_16k/common_voice_tt_17737203.wav	36864	16000
tt/wavs_16k/common_voice_tt_17745105.wav	67584	16000
tt/wavs_16k/common_voice_tt_17656642.wav	29184	16000
tt/wavs_16k/common_voice_tt_17924113.wav	29184	16000
tt/wavs_16k/common_voice_tt_17660597.wav	48384	16000
tt/wavs_16k/common_voice_tt_17862650.wav	39936	16000
tt/wavs_16k/common_voice_tt_17656617.wav	101376	16000
tt/wavs_16k/common_voice_tt_17620265.wav	31104	16000
tt/wavs_16k/common_voice_tt_17862652.wav	56064	16000
tt/wavs_16k/common_voice_tt_17630447.wav	54144	16000
tt/wavs_16k/common_voice_tt_17796520.wav	44544	16000
tt/wavs_16k/common_voice_tt_17671233.wav	109056	16000
tt/wavs_16k/common_voice_tt_17533048.wav	57984	16000
tt/wavs_16k/common_voice_tt_17520387.wav	94464	16000
tt/wavs_16k/common_voice_tt_17737207.wav	62976	16000
tt/wavs_16k/common_voice_tt_17485499.wav	62976	16000
tt/wavs_16k/common_voice_tt_17700680.wav	45696	16000
tt/wavs_16k/common_voice_tt_18151794.wav	66816	16000
tt/wavs_16k/common_voice_tt_17523326.wav	36096	16000
tt/wavs_16k/common_voice_tt_17814064.wav	44544	16000
tt/wavs_16k/common_voice_tt_17785520.wav	37632	16000
tt/wavs_16k/common_voice_tt_17782479.wav	54144	16000
tt/wavs_16k/common_voice_tt_17756405.wav	46464	16000
tt/wavs_16k/common_voice_tt_17360344.wav	43776	16000
tt/wavs_16k/common_voice_tt_17782386.wav	33024	16000
tt/wavs_16k/common_voice_tt_17362464.wav	82176	16000
tt/wavs_16k/common_voice_tt_18892745.wav	95616	16000
tt/wavs_16k/common_voice_tt_18788038.wav	38784	16000
tt/wavs_16k/common_voice_tt_17924310.wav	56064	16000
tt/wavs_16k/common_voice_tt_17459701.wav	55296	16000
tt/wavs_16k/common_voice_tt_17825404.wav	81024	16000
tt/wavs_16k/common_voice_tt_17667812.wav	40704	16000
tt/wavs_16k/common_voice_tt_17669915.wav	39936	16000
tt/wavs_16k/common_voice_tt_17766203.wav	69504	16000
tt/wavs_16k/common_voice_tt_17353102.wav	90240	16000
tt/wavs_16k/common_voice_tt_17913849.wav	59136	16000
tt/wavs_16k/common_voice_tt_17361604.wav	79104	16000
tt/wavs_16k/common_voice_tt_17523288.wav	81024	16000
tt/wavs_16k/common_voice_tt_18410724.wav	93696	16000
tt/wavs_16k/common_voice_tt_18060051.wav	51456	16000
tt/wavs_16k/common_voice_tt_18793200.wav	115584	16000
tt/wavs_16k/common_voice_tt_17690873.wav	31104	16000
tt/wavs_16k/common_voice_tt_17782363.wav	31104	16000
tt/wavs_16k/common_voice_tt_17353020.wav	49920	16000
tt/wavs_16k/common_voice_tt_18523362.wav	84096	16000
tt/wavs_16k/common_voice_tt_17737153.wav	128256	16000
tt/wavs_16k/common_voice_tt_17724144.wav	63744	16000
tt/wavs_16k/common_voice_tt_17968018.wav	56064	16000
tt/wavs_16k/common_voice_tt_17901019.wav	42624	16000
tt/wavs_16k/common_voice_tt_18788363.wav	54144	16000
tt/wavs_16k/common_voice_tt_17682769.wav	29184	16000
tt/wavs_16k/common_voice_tt_17772515.wav	47616	16000
tt/wavs_16k/common_voice_tt_17459813.wav	63744	16000
tt/wavs_16k/common_voice_tt_17516200.wav	33024	16000
tt/wavs_16k/common_voice_tt_17815794.wav	51456	16000
tt/wavs_16k/common_voice_tt_17871044.wav	100992	16000
tt/wavs_16k/common_voice_tt_17768954.wav	36096	16000
tt/wavs_16k/common_voice_tt_17358955.wav	42624	16000
tt/wavs_16k/common_voice_tt_17532359.wav	47616	16000
tt/wavs_16k/common_voice_tt_17350370.wav	64896	16000
tt/wavs_16k/common_voice_tt_17532296.wav	113664	16000
tt/wavs_16k/common_voice_tt_17595407.wav	63744	16000
tt/wavs_16k/common_voice_tt_18025939.wav	57984	16000
tt/wavs_16k/common_voice_tt_17364125.wav	141312	16000
tt/wavs_16k/common_voice_tt_17523211.wav	31104	16000
tt/wavs_16k/common_voice_tt_18793004.wav	104064	16000
tt/wavs_16k/common_voice_tt_17590063.wav	36864	16000
tt/wavs_16k/common_voice_tt_17350667.wav	90624	16000
tt/wavs_16k/common_voice_tt_17626713.wav	61824	16000
tt/wavs_16k/common_voice_tt_17516125.wav	50304	16000
tt/wavs_16k/common_voice_tt_17629458.wav	50304	16000
tt/wavs_16k/common_voice_tt_17825000.wav	65664	16000
tt/wavs_16k/common_voice_tt_17460172.wav	31104	16000
tt/wavs_16k/common_voice_tt_18249905.wav	119424	16000
